..\test_bmp\Image7.j2k 2560x1440 2144766
Iteration	RS code	Buffer errors	Recovered tiles
104	85	0.124	1.00
105	85	0.124	1.00
106	85	0.129	1.00
107	85	0.130	1.00
108	85	0.122	1.00
109	85	0.122	1.00
110	85	0.120	1.00
111	85	0.121	1.00
112	85	0.123	1.00
113	85	0.117	1.00
114	85	0.118	1.00
115	85	0.115	1.00
116	75	0.113	1.00
117	75	0.111	1.00
118	75	0.115	1.00
119	75	0.111	1.00
120	75	0.111	1.00
121	75	0.107	1.00
122	75	0.108	1.00
123	75	0.106	1.00
124	75	0.106	1.00
125	75	0.106	1.00
126	75	0.102	1.00
127	75	0.102	1.00
128	75	0.100	1.00
129	75	0.102	1.00
130	75	0.095	1.00
131	75	0.096	1.00
132	64	0.094	1.00
133	64	0.092	1.00
134	64	0.093	1.00
135	64	0.088	0.99
136	64	0.089	1.00
137	64	0.087	1.00
138	64	0.090	1.00
139	64	0.090	1.00
140	64	0.085	1.00
141	64	0.087	1.00
142	64	0.081	1.00
143	64	0.080	1.00
144	64	0.082	1.00
145	64	0.081	1.00
146	64	0.077	1.00
147	64	0.077	1.00
148	64	0.080	1.00
149	64	0.075	1.00
150	64	0.074	1.00
151	64	0.076	1.00
152	64	0.071	1.00
153	64	0.070	1.00
154	64	0.068	1.00
155	64	0.069	1.00
156	64	0.065	1.00
157	64	0.067	1.00
158	64	0.065	1.00
159	64	0.064	1.00
160	64	0.064	1.00
161	64	0.060	1.00
162	64	0.064	1.00
163	64	0.056	1.00
164	64	0.059	1.00
165	64	0.054	1.00
166	64	0.055	1.00
167	64	0.055	1.00
168	56	0.053	1.00
169	56	0.050	1.00
170	56	0.053	1.00
171	56	0.051	1.00
172	56	0.050	1.00
173	56	0.047	1.00
174	56	0.050	1.00
175	56	0.046	1.00
176	56	0.045	1.00
177	56	0.045	1.00
178	56	0.044	1.00
179	56	0.042	1.00
180	56	0.040	1.00
181	56	0.039	1.00
182	56	0.040	1.00
183	56	0.038	1.00
184	56	0.039	1.00
185	56	0.033	1.00
186	56	0.036	1.00
187	56	0.034	1.00
188	56	0.033	1.00
189	56	0.034	1.00
190	56	0.030	1.00
191	56	0.028	1.00
192	48	0.028	1.00
193	48	0.028	1.00
194	48	0.026	1.00
195	48	0.029	1.00
196	48	0.027	1.00
197	48	0.023	1.00
198	48	0.025	1.00
199	48	0.023	1.00
200	48	0.022	1.00
201	48	0.022	1.00
202	48	0.023	1.00
203	48	0.022	1.00
204	48	0.020	1.00
205	48	0.022	1.00
206	48	0.017	1.00
207	48	0.018	1.00
208	48	0.016	1.00
209	48	0.015	1.00
210	48	0.017	1.00
211	48	0.016	1.00
212	48	0.016	1.00
213	48	0.014	1.00
214	48	0.014	1.00
215	48	0.013	1.00
216	43	0.013	1.00
217	43	0.012	0.99
218	43	0.012	1.00
219	43	0.011	1.00
220	43	0.008	1.00
221	43	0.009	1.00
222	43	0.008	1.00
223	43	0.008	1.00
224	43	0.008	1.00
225	43	0.006	1.00
226	43	0.008	1.00
227	43	0.006	1.00
228	43	0.007	1.00
229	43	0.005	1.00
230	43	0.005	1.00
231	43	0.006	1.00
232	43	0.005	1.00
233	43	0.004	1.00
234	43	0.003	1.00
235	43	0.004	1.00
236	38	0.003	1.00
237	38	0.003	1.00
238	38	0.001	1.00
239	38	0.002	1.00
240	38	0.001	1.00
241	38	0.002	0.99
242	38	0.001	1.00
243	38	0.001	1.00
244	38	0.001	1.00
245	38	0.001	1.00
246	38	0.001	1.00
247	38	0.000	1.00
248	38	0.000	1.00
249	38	0.000	1.00
250	38	0.000	1.00
251	38	0.000	1.00
252	38	0.000	1.00
253	38	0.000	1.00
254	38	0.000	1.00
255	38	0.000	1.00
256	38	0.000	1.00
257	38	0.000	1.00
258	38	0.000	1.00
259	38	0.000	1.00
260	38	0.000	1.00
261	38	0.000	1.00
262	38	0.000	1.00
263	38	0.001	1.00
264	38	0.000	1.00
265	38	0.000	1.00
266	38	0.001	1.00
267	38	0.001	1.00
268	38	0.001	1.00
269	38	0.001	1.00
270	38	0.001	1.00
271	38	0.002	1.00
272	38	0.002	1.00
273	38	0.001	1.00
274	38	0.003	1.00
275	38	0.003	1.00
276	38	0.003	1.00
277	38	0.004	1.00
278	38	0.004	1.00
279	38	0.005	0.99
280	38	0.004	1.00
281	38	0.005	1.00
282	38	0.004	1.00
283	38	0.005	1.00
284	38	0.006	0.99
285	38	0.005	1.00
286	38	0.007	0.99
287	38	0.006	1.00
288	38	0.006	1.00
289	38	0.009	0.99
290	38	0.009	0.97
291	38	0.010	0.99
292	38	0.009	1.00
293	38	0.012	0.97
294	38	0.011	0.98
295	38	0.011	0.98
296	38	0.012	0.98
297	38	0.014	0.97
298	38	0.013	0.98
299	38	0.014	0.93
300	38	0.014	0.95
301	38	0.015	0.94
302	38	0.017	0.92
303	38	0.015	0.93
304	38	0.017	0.91
305	38	0.016	0.92
306	38	0.016	0.90
307	38	0.021	0.85
308	43	0.018	1.00
309	43	0.019	0.99
310	43	0.025	1.00
311	43	0.023	0.96
312	43	0.023	1.00
313	43	0.024	0.98
314	43	0.024	0.97
315	43	0.025	0.95
316	43	0.028	0.93
317	43	0.025	0.97
318	43	0.028	0.96
319	43	0.030	0.94
320	43	0.029	0.94
321	43	0.029	0.94
322	43	0.032	0.94
323	43	0.030	0.94
324	43	0.031	0.98
325	43	0.034	0.91
326	43	0.033	0.94
327	43	0.036	0.91
328	43	0.037	0.90
329	43	0.036	0.92
330	43	0.042	0.78
331	43	0.040	0.91
332	48	0.039	1.00
333	48	0.038	1.00
334	48	0.044	1.00
335	48	0.044	1.00
336	48	0.044	1.00
337	48	0.041	1.00
338	48	0.046	1.00
339	48	0.048	0.98
340	48	0.048	0.95
341	48	0.056	0.98
342	48	0.048	1.00
343	48	0.053	1.00
344	48	0.052	0.99
345	48	0.056	0.99
346	48	0.053	0.96
347	48	0.061	0.99
348	48	0.059	0.97
349	48	0.064	0.98
350	48	0.059	0.96
351	48	0.060	0.96
352	48	0.063	0.94
353	48	0.061	0.97
354	48	0.065	0.97
355	48	0.067	0.97
356	48	0.064	0.95
357	48	0.065	0.99
358	48	0.069	0.94
359	48	0.067	0.94
360	48	0.069	0.90
361	48	0.072	0.92
362	48	0.076	0.93
363	48	0.070	0.93
364	48	0.077	0.90
365	48	0.076	0.92
366	48	0.074	0.91
367	48	0.083	0.84
368	56	0.081	0.99
369	56	0.084	1.00
370	56	0.084	1.00
371	56	0.083	0.98
372	56	0.088	1.00
373	56	0.085	0.98
374	56	0.087	0.99
375	56	0.087	1.00
376	56	0.087	1.00
377	56	0.096	0.97
378	56	0.090	0.99
379	56	0.089	0.99
380	56	0.092	0.93
381	56	0.097	0.96
382	56	0.101	0.97
383	56	0.101	0.96
384	56	0.105	0.94
385	56	0.103	0.91
386	56	0.102	0.93
387	56	0.103	0.97
388	56	0.102	0.91
389	56	0.103	0.95
390	56	0.105	0.94
391	56	0.104	0.93
392	56	0.104	0.90
393	56	0.110	0.89
394	56	0.115	0.83
395	56	0.112	0.89
396	64	0.114	1.00
397	64	0.120	0.98
398	64	0.118	0.98
399	64	0.120	0.98
400	64	0.119	1.00
401	64	0.121	1.00
402	64	0.123	0.99
403	64	0.126	0.99
404	64	0.119	1.00
405	64	0.126	0.97
406	64	0.132	0.99
407	64	0.127	0.97
408	64	0.132	0.99
409	64	0.132	0.96
410	64	0.135	0.96
411	64	0.128	0.99
412	64	0.131	0.97
413	64	0.135	0.95
414	64	0.133	0.97
415	64	0.135	0.92
416	64	0.138	0.98
417	64	0.134	0.96
418	64	0.140	0.94
419	64	0.146	0.91
420	64	0.145	0.95
421	64	0.149	0.89
422	64	0.146	0.94
423	64	0.145	0.98
424	64	0.148	0.96
425	64	0.147	0.95
426	64	0.150	0.97
427	64	0.152	0.95
428	64	0.151	0.89
429	64	0.156	0.91
430	64	0.152	0.95
431	64	0.151	0.91
432	64	0.157	0.83
433	64	0.157	0.87
434	64	0.157	0.86
435	64	0.160	0.86
436	75	0.159	0.91
437	75	0.161	0.91
438	75	0.163	0.89
439	75	0.162	0.86
440	85	0.160	0.98
441	85	0.166	0.99
442	85	0.167	0.94
443	85	0.168	1.00
444	85	0.167	0.99
445	85	0.169	0.98
446	85	0.168	0.98
447	85	0.165	0.98
448	85	0.170	0.97
449	85	0.176	0.99
450	85	0.169	0.94
451	85	0.176	0.97
452	85	0.179	0.94
453	85	0.177	0.97
454	85	0.177	1.00
455	85	0.173	0.96
456	85	0.177	0.96
457	85	0.178	0.94
458	85	0.180	0.93
459	85	0.185	0.93
460	85	0.179	0.99
461	85	0.179	0.96
462	85	0.186	0.93
463	85	0.183	0.94
464	85	0.185	0.95
465	85	0.184	0.93
466	85	0.188	0.90
467	85	0.184	0.96
468	85	0.190	0.90
469	85	0.186	0.88
470	85	0.185	0.91
471	85	0.187	0.82
472	96	0.191	0.98
473	96	0.187	1.00
474	96	0.191	1.00
475	96	0.188	0.98
476	96	0.190	0.98
477	96	0.194	0.97
478	96	0.193	0.99
479	96	0.198	0.98
480	96	0.194	0.97
481	96	0.195	0.96
482	96	0.192	0.99
483	96	0.194	1.00
484	96	0.192	0.99
485	96	0.192	1.00
486	96	0.195	0.97
487	96	0.194	0.98
488	96	0.194	0.98
489	96	0.197	0.98
490	96	0.195	0.98
491	96	0.197	0.98
492	96	0.200	0.97
493	96	0.195	1.00
494	96	0.198	0.98
495	96	0.200	0.96
496	96	0.198	0.95
497	96	0.195	1.00
498	96	0.198	0.98
499	96	0.201	0.99
500	96	0.199	0.98
501	96	0.200	0.98
502	96	0.200	0.95
503	96	0.197	0.99
504	96	0.202	0.99
505	96	0.199	0.96
506	96	0.196	0.98
507	96	0.199	0.99
508	96	0.201	0.98
509	96	0.206	0.97
510	96	0.198	0.99
511	96	0.206	0.99
